,Time,Score
1,11:46.0,0-0
2,11:41.0,0-2
3,11:16.0,2-2
4,10:58.0,2-2
5,10:56.0,2-2
6,10:53.0,2-2
7,10:41.0,2-2
8,10:37.0,2-2
9,10:29.0,2-2
10,10:26.0,2-2
11,10:24.0,2-5
12,9:59.0,2-5
13,9:57.0,2-5
14,9:51.0,2-5
15,9:46.0,2-5
16,9:45.0,2-5
17,9:36.0,2-5
18,9:36.0,2-5
19,9:36.0,2-5
20,9:36.0,3-5
21,9:22.0,3-7
22,8:59.0,3-7
23,8:55.0,3-7
24,8:51.0,3-9
25,8:41.0,6-9
26,8:25.0,6-9
27,8:25.0,6-10
28,8:25.0,6-11
29,8:14.0,8-11
30,7:51.0,8-11
31,7:48.0,8-11
32,7:39.0,10-11
33,7:26.0,10-13
34,7:12.0,10-13
35,7:09.0,10-13
36,7:03.0,10-15
37,7:03.0,10-15
38,7:03.0,10-15
39,7:03.0,10-16
40,6:54.0,10-16
41,6:54.0,10-16
42,6:54.0,10-16
43,6:35.0,10-16
44,6:30.0,10-16
45,6:27.0,10-16
46,6:22.0,10-18
47,6:03.0,10-18
48,6:00.0,10-18
49,5:46.0,10-18
50,5:44.0,10-18
51,5:35.0,10-18
52,5:31.0,10-18
53,5:25.0,10-21
54,5:08.0,13-21
55,4:54.0,13-23
56,4:38.0,16-23
57,4:24.0,16-25
58,4:02.0,16-25
59,4:02.0,16-25
60,4:02.0,16-25
61,4:02.0,16-25
62,4:02.0,16-25
63,3:48.0,16-25
64,3:37.0,16-25
65,3:37.0,16-25
66,3:16.0,16-25
67,3:08.0,16-27
68,2:49.0,16-27
69,2:46.0,16-27
70,2:41.0,16-29
71,2:25.0,19-29
72,2:23.0,19-29
73,2:23.0,19-29
74,2:06.0,19-29
75,1:51.0,19-29
76,1:45.0,19-29
77,1:36.0,19-29
78,1:32.0,19-29
79,1:28.0,19-29
80,1:20.0,19-32
81,0:58.0,19-32
82,0:55.0,19-32
83,0:48.0,19-32
84,0:45.0,19-32
85,0:39.0,19-32
86,0:37.0,19-32
87,0:31.0,19-32
88,0:31.0,19-32
89,0:29.0,19-32
90,0:26.0,19-32
91,0:25.0,21-32
92,0:25.0,21-32
93,0:25.0,21-32
94,0:25.0,21-32
95,0:25.0,22-32
96,0:01.0,22-32
97,0:01.0,22-32
98,0:01.0,22-32
99,0:01.0,22-32
100,0:00.0,End of 1st quarter
103,12:00.0,Start of 2nd quarter
104,1st Q,1st Q
106,0:00.0,22-32
109,12:00.0,22-32
110,12:00.0,22-32
111,12:00.0,22-32
112,12:00.0,22-32
113,11:42.0,22-32
114,11:39.0,22-32
